	lineage	completness	contamination	size	contigs	N50	longest_contig	GC	coding_density	taxonomy
MetaTOR_25_1	c__Clostridia	79.81	0.00	1231499	14	88631	168571	42.88	89.82	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_25_2	o__Clostridiales	42.84	0.02	712769	8	103235	166680	46.56	91.29	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_6_1	f__Lachnospiraceae	84.94	7.76	4299954	31	182881	415657	39.47	87.56	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_6_2	f__Lachnospiraceae	49.69	0.00	2183446	22	95299	202687	38.95	85.41	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_6_3	f__Lachnospiraceae	36.71	0.57	1287061	18	65953	128807	44.46	88.98	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_3_0	g__Bacteroides	90.06	0.49	5629985	33	205442	540571	42.81	90.69	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides_thetaiotaomicron
MetaTOR_1_0	o__Clostridiales	85.23	4.38	1845182	13	165787	642311	37.94	91.47	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
MetaTOR_14_1	k__Bacteria	70.78	0.00	1435828	12	155126	210779	32.13	91.43	k__Bacteria;p__Tenericutes;c__Mollicutes
MetaTOR_14_2	k__Bacteria	37.50	0.86	754030	10	68502	134925	31.56	89.18	k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae
MetaTOR_8_0	f__Lachnospiraceae	80.58	37.69	3918996	42	94070	293453	44.17	89.43	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
